dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR100,Attention_NH1_s42,100,0.1168202,3.45244777
ViT-Tiny-CIFAR100,Attention_NH1_s42,101,0.11136588,3.44353961
ViT-Tiny-CIFAR100,Attention_NH1_s42,102,0.11222215,3.43050084
ViT-Tiny-CIFAR100,Attention_NH1_s42,103,0.11082851,3.42077599
ViT-Tiny-CIFAR100,Attention_NH1_s42,104,0.10677114,3.47013345
ViT-Tiny-CIFAR100,Attention_NH1_s42,105,0.10620079,3.45775685
ViT-Tiny-CIFAR100,Attention_NH1_s42,106,0.10327953,3.44665854
ViT-Tiny-CIFAR100,Attention_NH1_s42,107,0.10109684,3.48067725
ViT-Tiny-CIFAR100,Attention_NH1_s42,108,0.10057841,3.56457373
ViT-Tiny-CIFAR100,Attention_NH1_s42,109,0.1012752,3.51581633
ViT-Tiny-CIFAR100,Attention_NH1_s42,110,0.09266805,3.52164277
ViT-Tiny-CIFAR100,Attention_NH1_s42,111,0.09539172,3.52848424
ViT-Tiny-CIFAR100,Attention_NH1_s42,112,0.09476611,3.51569527
ViT-Tiny-CIFAR100,Attention_NH1_s42,113,0.08919547,3.5695034
ViT-Tiny-CIFAR100,Attention_NH1_s42,114,0.08705837,3.62918459
ViT-Tiny-CIFAR100,Attention_NH1_s42,115,0.09220208,3.60575044
ViT-Tiny-CIFAR100,Attention_NH1_s42,116,0.09029583,3.60103237
ViT-Tiny-CIFAR100,Attention_NH1_s42,117,0.08757021,3.60882661
ViT-Tiny-CIFAR100,Attention_NH1_s42,118,0.08520384,3.59452145
ViT-Tiny-CIFAR100,Attention_NH1_s42,119,0.08577966,3.61071278
ViT-Tiny-CIFAR100,Attention_NH1_s42,120,0.08904085,3.59113603
ViT-Tiny-CIFAR100,Attention_NH1_s42,121,0.08123681,3.61205835
ViT-Tiny-CIFAR100,Attention_NH1_s42,122,0.07936043,3.61386966
ViT-Tiny-CIFAR100,Attention_NH1_s42,123,0.08273331,3.66837775
ViT-Tiny-CIFAR100,Attention_NH1_s42,124,0.07884022,3.66879146
ViT-Tiny-CIFAR100,Attention_NH1_s42,125,0.07879956,3.69268309
ViT-Tiny-CIFAR100,Attention_NH1_s42,126,0.07589119,3.68360351
ViT-Tiny-CIFAR100,Attention_NH1_s42,127,0.07511678,3.69527277
ViT-Tiny-CIFAR100,Attention_NH1_s42,128,0.07314011,3.74969273
ViT-Tiny-CIFAR100,Attention_NH1_s42,129,0.07497778,3.70558137
ViT-Tiny-CIFAR100,Attention_NH1_s42,130,0.07489009,3.69594423
ViT-Tiny-CIFAR100,Attention_NH1_s42,131,0.07192327,3.69982929
ViT-Tiny-CIFAR100,Attention_NH1_s42,132,0.07364551,3.71845213
ViT-Tiny-CIFAR100,Attention_NH1_s42,133,0.07273946,3.70148677
ViT-Tiny-CIFAR100,Attention_NH1_s42,134,0.0676286,3.76304067
ViT-Tiny-CIFAR100,Attention_NH1_s42,135,0.06718467,3.74187148
ViT-Tiny-CIFAR100,Attention_NH1_s42,136,0.06382045,3.78308234
ViT-Tiny-CIFAR100,Attention_NH1_s42,137,0.06487438,3.7955154
ViT-Tiny-CIFAR100,Attention_NH1_s42,138,0.06654416,3.77253214
ViT-Tiny-CIFAR100,Attention_NH1_s42,139,0.06261354,3.80338479
ViT-Tiny-CIFAR100,Attention_NH1_s42,140,0.06615992,3.75788288
ViT-Tiny-CIFAR100,Attention_NH1_s42,141,0.0658499,3.78977956
ViT-Tiny-CIFAR100,Attention_NH1_s42,142,0.06367439,3.74524083
ViT-Tiny-CIFAR100,Attention_NH1_s42,143,0.06022644,3.8042535
ViT-Tiny-CIFAR100,Attention_NH1_s42,144,0.06240732,3.8169742
ViT-Tiny-CIFAR100,Attention_NH1_s42,145,0.06017878,3.82025151
ViT-Tiny-CIFAR100,Attention_NH1_s42,146,0.05878209,3.78282645
ViT-Tiny-CIFAR100,Attention_NH1_s42,147,0.0581801,3.81242883
ViT-Tiny-CIFAR100,Attention_NH1_s42,148,0.05854192,3.84432381
ViT-Tiny-CIFAR100,Attention_NH1_s42,149,0.06104858,3.83696834
ViT-Tiny-CIFAR100,Attention_NH1_s42,150,0.05577428,3.81798501
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,1,4.1222846,3.76562528
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,2,3.59399348,3.39860309
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,3,3.28904304,3.14236326
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,4,3.10574819,3.0562745
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,5,2.97180394,2.88471006
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,6,2.86128434,2.79003014
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,7,2.76105945,2.70500448
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,8,2.67267485,2.65786155
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,9,2.60108622,2.59366974
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,10,2.5148009,2.539427
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,11,2.44039342,2.46736335
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,12,2.36972952,2.41304542
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,13,2.30624409,2.42334623
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,14,2.24050774,2.3795466
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,15,2.1776723,2.31006224
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,16,2.11549948,2.26743591
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,17,2.05725843,2.24889725
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,18,2.00362865,2.22226129
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,19,1.95799532,2.19869008
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,20,1.89960502,2.17008852
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,21,1.85370284,2.14982826
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,22,1.80284066,2.12365413
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,23,1.76197786,2.10229062
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,24,1.71052003,2.10906248
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,25,1.6682377,2.09867062
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,26,1.62164901,2.08595522
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,27,1.57480758,2.03903585
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,28,1.53270159,2.05841897
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,29,1.48513623,2.06495673
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,30,1.45158137,2.08813435
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,31,1.39632008,2.0335682
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,32,1.36470206,2.01516834
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,33,1.32364173,2.05513386
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,34,1.28530463,2.04184773
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,35,1.24218328,2.04007596
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,36,1.20509934,2.04706037
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,37,1.17240931,2.048489
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,38,1.13032804,2.0864773
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,39,1.09622538,2.08138577
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,40,1.05190202,2.11239972
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,41,1.01964136,2.09380968
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,42,0.9886076,2.13846909
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,43,0.95025189,2.11904886
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,44,0.91619376,2.12671129
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,45,0.8872654,2.17361149
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,46,0.84714273,2.17690789
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,47,0.81782765,2.20428147
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,48,0.78851917,2.23507653
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,49,0.75740659,2.22807088
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,50,0.71972639,2.25399739
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,51,0.69152511,2.31330109
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,52,0.66630903,2.32095471
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,53,0.64361622,2.29484961
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,54,0.61166712,2.33491042
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,55,0.58883894,2.37796317
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,56,0.56628864,2.42845471
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,57,0.55389977,2.43623402
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,58,0.52100322,2.45431343
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,59,0.49620341,2.49678287
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,60,0.47744886,2.50395724
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,61,0.45537663,2.51979818
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,62,0.44287806,2.50626811
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,63,0.42288628,2.57697222
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,64,0.40629237,2.62524619
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,65,0.38804681,2.63051035
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,66,0.37148974,2.66653076
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,67,0.35999721,2.70087818
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,68,0.3491455,2.68909024
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,69,0.32539262,2.71965616
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,70,0.31813929,2.74616288
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,71,0.30845238,2.76878159
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,72,0.29806334,2.80564798
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,73,0.28083741,2.80555128
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,74,0.27587115,2.84065942
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,75,0.26494911,2.86806725
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,76,0.25551446,2.91000546
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,77,0.24904847,2.90723845
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,78,0.24622554,2.9141176
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,79,0.23661009,2.95129626
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,80,0.22614858,2.98833098
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,81,0.21593652,2.95729097
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,82,0.21337724,2.96831385
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,83,0.203347,3.03967471
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,84,0.20112318,3.10989347
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,85,0.19435324,3.093624
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,86,0.18762438,3.07290781
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,87,0.1856895,3.06253411
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,88,0.17709955,3.15914699
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,89,0.17410942,3.11798158
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,90,0.16617667,3.13373038
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,91,0.16626649,3.15188499
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,92,0.15980375,3.18054745
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,93,0.1561811,3.20103333
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,94,0.15016095,3.18046333
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,95,0.15186954,3.23098798
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,96,0.14839416,3.26545778
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,97,0.14862579,3.25251248
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,98,0.14096172,3.3126672
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,99,0.14042276,3.25527573
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,100,0.13444749,3.30812615
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,101,0.13076123,3.33388614
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,102,0.13056164,3.33634583
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,103,0.1286791,3.31657928
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,104,0.12413879,3.32046693
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,105,0.1205964,3.32522295
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,106,0.11826999,3.35120267
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,107,0.1199647,3.32997977
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,108,0.11296156,3.39366643
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,109,0.11052452,3.41147298
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,110,0.10969736,3.38599475
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,111,0.10850419,3.447725
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,112,0.10854154,3.39469752
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,113,0.10476344,3.4496011
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,114,0.10545009,3.4256822
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,115,0.103112,3.41801841
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,116,0.09860287,3.42473943
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,117,0.09864992,3.44755869
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,118,0.09808488,3.46676076
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,119,0.09354512,3.46856939
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,120,0.09407076,3.52341266
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,121,0.09133454,3.50352914
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,122,0.08934926,3.5281851
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,123,0.08903367,3.52040868
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,124,0.08779232,3.55219449
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,125,0.087175,3.53992026
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,126,0.08103917,3.60799536
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,127,0.08332915,3.54885836
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,128,0.0827096,3.60262622
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,129,0.08456344,3.5840189
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,130,0.08010476,3.50562863
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,131,0.07818768,3.58630661
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,132,0.07991161,3.53807628
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,133,0.07980976,3.53641703
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,134,0.07760949,3.59442042
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,135,0.07518588,3.58396288
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,136,0.07453751,3.56154677
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,137,0.0758157,3.62218748
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,138,0.07223823,3.64286543
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,139,0.0713403,3.61906923
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,140,0.07151351,3.61252619
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,141,0.07021547,3.65985035
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,142,0.07152777,3.67342109
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,143,0.06964429,3.62060525
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,144,0.06713854,3.65045447
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,145,0.06923643,3.643358
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,146,0.06484768,3.66775848
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,147,0.06651556,3.7044705
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,148,0.06571161,3.65591256
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,149,0.06563905,3.66122992
ViT-Tiny-CIFAR100,LocalAttention_NH1_s42,150,0.06578162,3.68821455
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,1,4.02251574,3.60267063
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,2,3.43911513,3.23805383
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,3,3.15617285,3.01008085
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,4,2.95949101,2.85501759
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,5,2.79645495,2.70726854
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,6,2.66666015,2.61567143
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,7,2.55785781,2.60061334
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,8,2.47050315,2.49724201
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,9,2.39019591,2.44379783
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,10,2.30972138,2.36607493
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,11,2.24434197,2.3173238
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,12,2.17047694,2.31765718
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,13,2.105564,2.26805505
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,14,2.04959222,2.22917
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,15,1.98759411,2.2163223
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,16,1.92884868,2.18651535
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,17,1.88208516,2.27021628
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,18,1.83770774,2.15378709
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,19,1.78540212,2.17846591
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,20,1.73131457,2.14167326
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,21,1.68113921,2.11730964
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,22,1.62959596,2.11294131
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,23,1.58861807,2.12410843
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,24,1.53422576,2.15298743
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,25,1.48687304,2.11566346
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,26,1.45122264,2.10974801
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,27,1.3978616,2.10595157
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,28,1.35636148,2.11291918
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,29,1.3164759,2.10754471
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,30,1.26793876,2.13426349
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,31,1.22983119,2.13183822
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,32,1.19534667,2.12150691
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,33,1.15532822,2.12933116
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,34,1.11033719,2.18171239
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,35,1.07089999,2.16289088
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,36,1.0285144,2.18413527
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,37,0.98645771,2.16614876
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,38,0.95910092,2.20830875
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,39,0.91078036,2.25053117
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,40,0.87884732,2.2706783
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,41,0.85001276,2.25517654
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,42,0.81016788,2.29409272
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,43,0.7748744,2.3032912
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,44,0.73967429,2.31126929
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,45,0.70806236,2.32544722
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,46,0.68280734,2.41744553
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,47,0.64781951,2.40274127
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,48,0.62032797,2.45407752
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,49,0.59632659,2.47616801
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,50,0.57366029,2.53324056
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,51,0.54368909,2.55135216
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,52,0.52548761,2.55516817
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,53,0.49645516,2.58358334
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,54,0.48013022,2.60384397
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,55,0.45479727,2.635436
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,56,0.43144984,2.6635971
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,57,0.41630949,2.74029362
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,58,0.39881887,2.70816117
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,59,0.37873891,2.75403394
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,60,0.36164895,2.80759847
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,61,0.35215632,2.79683524
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,62,0.33790959,2.82887944
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,63,0.32181658,2.88708423
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,64,0.31225804,2.90447685
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,65,0.30256567,2.94939687
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,66,0.29015528,2.99106203
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,67,0.27883119,2.9776233
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,68,0.26836273,3.00446554
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,69,0.25333379,3.01088746
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,70,0.24917729,3.03423862
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,71,0.23862471,3.07663367
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,72,0.22755817,3.12553423
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,73,0.22458322,3.10630915
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,74,0.21144734,3.12968549
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,75,0.2131574,3.15554035
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,76,0.20238619,3.21128244
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,77,0.19778903,3.21364323
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,78,0.18622954,3.23941133
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,79,0.1864938,3.24126511
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,80,0.17615057,3.24859126
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,81,0.17629513,3.33646617
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,82,0.17025312,3.33723623
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,83,0.1664605,3.32023274
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,84,0.16217298,3.3398383
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,85,0.16074823,3.40491877
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,86,0.15291044,3.3517431
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,87,0.1554472,3.35805057
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,88,0.14492458,3.3943693
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,89,0.13951456,3.40241442
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,90,0.14548544,3.40610429
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,91,0.13792322,3.43075071
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,92,0.13521928,3.45139886
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,93,0.13589126,3.42916896
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,94,0.12795131,3.48670421
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,95,0.12742031,3.51098602
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,96,0.12291835,3.53652518
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,97,0.12041571,3.51183442
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,98,0.11778165,3.54828472
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,99,0.11543169,3.51482276
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,100,0.11144828,3.53899173
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,101,0.11300647,3.57364231
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,102,0.1101911,3.61191626
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,103,0.10731869,3.62165293
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,104,0.10494542,3.63070317
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,105,0.10157176,3.62548359
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,106,0.10268271,3.60080085
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,107,0.09720486,3.62960356
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,108,0.09853621,3.68412788
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,109,0.09623883,3.67822444
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,110,0.09531479,3.74011063
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,111,0.09349275,3.67250652
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,112,0.08952968,3.75377409
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,113,0.09169532,3.75582075
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,114,0.08860111,3.7524339
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,115,0.08781542,3.7346709
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,116,0.0888335,3.7266374
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,117,0.0856571,3.68617197
